source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-818796826	S3-829906159	0.9995	2
S1-455222139	S3-306515397	0.9996	1
S1-455222139	S2-87126151	0.9956	2
S1-589030334	S2-706168001	0.9997	1
S1-589030334	S2-188597659	0.9997	2
S1-589030334	S3-540838658	0.9968	3
S1-835598165	S2-903356870	0.9997	1
S1-835598165	S2-574493560	0.9997	2
S1-835598165	S2-868064208	0.9997	3
S1-130200474	S2-335596216	0.9997	1
S1-130200474	S3-488631152	0.9997	2
S1-130200474	S3-393756394	0.9997	3
S1-540485218	S2-761067118	0.9997	1
S1-540485218	S2-779068293	0.9997	2
S1-540485218	S2-81016424	0.9997	3
S1-241818465	S2-209388809	0.9997	1
S1-204964915	S2-144158547	0.9997	1
S1-204964915	S2-736820235	0.9997	2
S1-204964915	S3-8545257	0.9997	3
S1-88891468	S2-7526533	0.9911	1
S1-949180755	S2-996224114	0.9997	1
S1-949180755	S2-903721454	0.9997	2
S1-949180755	S2-462636360	0.9997	3
S1-862359738	S2-247635936	0.9997	1
S1-862359738	S2-536664028	0.9997	2
S1-862359738	S2-647589055	0.9997	3
S1-404563561	S2-524809333	0.9997	1
S1-404563561	S2-907720804	0.9997	2
S1-404563561	S2-149911783	0.9997	3
S1-617412232	S2-270719156	0.9997	1
S1-617412232	S3-256465854	0.9997	2
S1-683488649	S3-766602808	0.9997	1
S1-683488649	S3-720131561	0.9995	2
S1-683488649	S2-381128291	0.9968	3
S1-566506987	S2-638787787	0.9996	1
S1-566506987	S2-582683769	0.9800	2
S1-70074665	S3-581166136	0.9996	1
S1-70074665	S3-96780087	0.9996	2
S1-70074665	S2-788112728	0.9994	3
S1-234572442	S2-141193434	0.9997	1
S1-234572442	S2-999039380	0.9997	2
S1-234572442	S3-848456627	0.9997	3
S1-101437727	S3-667629338	0.9997	1
S1-101437727	S2-180602430	0.9997	2
S1-101437727	S3-119669022	0.9997	3
S1-644821356	S3-833742143	0.9997	1
S1-644821356	S3-974024938	0.9994	2
S1-644821356	S2-177170028	0.9993	3
S1-949164300	S3-97118754	0.9997	1
S1-949164300	S3-936643842	0.9996	2
S1-949164300	S2-871065129	0.9992	3
S1-587647038	S2-150365317	0.9994	1
S1-587647038	S2-316553393	0.9994	2
S1-587647038	S2-965560813	0.9994	3
S1-481328371	S2-625970089	0.9914	1
S1-481328371	S2-196393570	0.9901	2
S1-225179529	S2-172174164	0.9997	1
S1-225179529	S3-526552650	0.9997	2
S1-933172058	S3-431988568	0.9997	1
S1-933172058	S2-84289622	0.9589	2
S1-340786384	S2-138086032	0.9997	1
S1-340786384	S2-61980583	0.9997	2
S1-340786384	S2-621830848	0.9997	3
S1-446868520	S3-669394406	0.9997	1
S1-446868520	S3-678784979	0.9997	2
S1-446868520	S2-643165331	0.9996	3
S1-726949556	S2-888336000	0.9997	1
S1-726949556	S2-643053133	0.9989	2
S1-726949556	S2-872699647	0.9962	3
S1-480806543	S2-518513442	0.9997	1
S1-480806543	S2-654599586	0.9984	2
S1-571386596	S3-35055388	0.9996	1
S1-571386596	S3-438277999	0.9925	2
S1-171385293	S2-94757952	0.9997	1
S1-171385293	S3-888359450	0.9996	2
S1-888021626	S3-720301742	0.9994	1
S1-888021626	S3-661155450	0.9994	2
S1-622947329	S2-334394964	0.9997	1
S1-622947329	S2-481073755	0.9993	2
S1-663295155	S2-484544394	0.9997	1
S1-663295155	S2-918874561	0.9997	2
S1-663295155	S3-479778476	0.9987	3
S1-690450560	S2-856446312	0.9997	1
S1-690450560	S3-595981853	0.9996	2
S1-690450560	S3-554990150	0.9993	3
S1-636799818	S2-131439281	0.9997	1
S1-636799818	S2-119912179	0.9997	2
S1-636799818	S2-488413956	0.9997	3
S1-916880649	S2-370445909	0.9997	1
S1-916880649	S2-406130356	0.9997	2
S1-916880649	S2-293326362	0.9996	3
S1-755747752	S2-608117830	0.9997	1
S1-755747752	S3-903580972	0.9997	2
S1-755747752	S2-158096481	0.9997	3
S1-75975207	S2-49749660	0.9997	1
S1-75975207	S3-878252669	0.9662	2
S1-400404198	S3-549759466	0.9997	1
S1-400404198	S2-458529832	0.9997	2
S1-400404198	S3-755329249	0.9997	3
S1-412342709	S2-363553423	0.9997	1
S1-412342709	S2-980910582	0.9997	2
S1-412342709	S3-118774093	0.9995	3
S1-911798157	S2-36160504	0.9997	1
S1-911798157	S2-254656450	0.9997	2
S1-911798157	S3-509858545	0.9989	3
S1-900385027	S2-662786945	0.9997	1
S1-900385027	S2-932782324	0.9997	2
S1-900385027	S3-275658439	0.9988	3
S1-38048746	S2-769309836	0.9997	1
S1-38048746	S3-661219317	0.9997	2
S1-38048746	S3-504928098	0.9996	3
S1-788130453	S3-800705085	0.9997	1
S1-788130453	S3-735068830	0.9996	2
S1-788130453	S2-123124405	0.9978	3
S1-346626844	S2-548451106	0.9997	1
S1-346626844	S2-682223730	0.9997	2
S1-346626844	S2-539107833	0.9997	3
S1-983211618	S2-755883288	0.9992	1
S1-407866560	S2-137119105	0.9997	1
S1-407866560	S2-291580504	0.9997	2
S1-407866560	S2-865316435	0.9997	3
S1-191784946	S2-746106990	0.9997	1
S1-617502683	S3-164382800	0.9995	1
S1-617502683	S3-171057821	0.9995	2
S1-516476060	S2-472465411	0.9997	1
S1-516476060	S2-982212783	0.9997	2
S1-516476060	S2-323476755	0.9997	3
S1-937679922	S2-506980723	0.9996	1
S1-937679922	S3-263198648	0.9541	2
S1-147716279	S3-78745805	0.9997	1
S1-147716279	S3-418569926	0.9997	2
S1-147716279	S2-790520423	0.9995	3
S1-393433115	S2-403232714	0.9996	1
S1-393433115	S3-83723393	0.9986	2
S1-393433115	S2-207909591	0.9974	3
S1-298693983	S2-496588903	0.9997	1
S1-298693983	S3-837726389	0.9997	2
S1-298693983	S3-527798191	0.9997	3
S1-652730948	S2-843822413	0.9994	1
S1-652730948	S3-588585653	0.9928	2
S1-980600706	S3-826373691	0.9997	1
S1-980600706	S2-374313182	0.9997	2
S1-980600706	S2-686884926	0.9996	3
S1-416258407	S2-893746627	0.9997	1
S1-416258407	S3-911024574	0.9997	2
S1-416258407	S2-206714583	0.9996	3
S1-70278191	S2-20138615	0.9997	1
S1-70278191	S2-629475386	0.9997	2
S1-70278191	S2-873779207	0.9997	3
S1-453987230	S2-605500715	0.9997	1
S1-453987230	S3-487315978	0.9996	2
S1-453987230	S3-685215426	0.9996	3
S1-419455663	S2-903710509	0.9997	1
S1-419455663	S3-237262967	0.9973	2
S1-828714805	S2-466218121	0.9997	1
S1-828714805	S2-333227847	0.9997	2
S1-828714805	S2-790790296	0.9997	3
S1-455512282	S3-714861603	0.9997	1
S1-455512282	S3-829069677	0.9995	2
S1-455512282	S2-512028615	0.9988	3
S1-10078166	S3-710340134	0.9992	1
S1-10078166	S2-536836836	0.9987	2
S1-441857637	S2-674453298	0.9997	1
S1-441857637	S3-676271474	0.9914	2
S1-376384013	S2-942185407	0.9997	1
S1-376384013	S2-53286838	0.9990	2
S1-376384013	S2-127773315	0.9829	3
S1-300525970	S3-128256434	0.9997	1
S1-300525970	S2-711014307	0.9995	2
S1-300525970	S2-931171792	0.9994	3
S1-930490269	S2-318782390	0.9997	1
S1-930490269	S3-326029905	0.9997	2
S1-930490269	S3-468812290	0.9997	3
S1-97932578	S3-815654584	0.9997	1
S1-97932578	S3-709185986	0.9997	2
S1-97932578	S2-929919536	0.9650	3
S1-894935248	S2-204762018	0.9997	1
S1-894935248	S2-277863615	0.9997	2
S1-894935248	S2-578134621	0.9997	3
S1-337119742	S2-833200746	0.9997	1
S1-337119742	S2-930944797	0.9997	2
S1-337119742	S3-45509948	0.9997	3
S1-171476380	S2-377418832	0.9997	1
S1-171476380	S2-887742346	0.9997	2
S1-171476380	S3-533375608	0.9997	3
S1-149655873	S3-808647299	0.9997	1
S1-149655873	S3-236853341	0.9994	2
S1-149655873	S3-890850168	0.9993	3
S1-507851968	S2-671643588	0.9997	1
S1-507851968	S2-98313716	0.9997	2
S1-507851968	S3-659153942	0.9996	3
S1-622458323	S3-632972856	0.9997	1
S1-622458323	S3-285494017	0.9978	2
S1-622458323	S3-485535404	0.9974	3
S1-109916430	S3-778152177	0.9996	1
S1-109916430	S2-119006604	0.9996	2
S1-109916430	S2-33834401	0.9388	3
S1-960544680	S3-701960507	0.9997	1
S1-960544680	S3-783893340	0.9996	2
S1-260410517	S2-829077073	0.9997	1
S1-260410517	S3-267625123	0.9997	2
S1-667009912	S2-749115690	0.9997	1
S1-667009912	S3-656348137	0.9996	2
S1-667009912	S2-184868108	0.9995	3
S1-57806254	S2-693972255	0.9697	1
S1-57806254	S2-9573066	0.9689	2
S1-57806254	S2-283861228	0.9586	3
S1-571982147	S3-32181040	0.9997	1
S1-571982147	S2-949510800	0.9997	2
S1-571982147	S3-500144308	0.9997	3
S1-729515866	S3-123152205	0.9997	1
S1-773183252	S3-302358152	0.9997	1
S1-773183252	S3-90296285	0.9996	2
S1-773183252	S2-696714662	0.9995	3
S1-72085054	S3-371052607	0.9997	1
S1-72085054	S2-369993110	0.9997	2
S1-72085054	S2-270289828	0.9997	3
S1-397076903	S2-553802282	0.9997	1
S1-397076903	S2-599294312	0.9997	2
S1-397076903	S3-565392103	0.9997	3
S1-54014462	S3-875930812	0.9996	1
S1-54014462	S3-4316714	0.9994	2
S1-215628950	S2-879201343	0.9997	1
S1-215628950	S3-399118456	0.9992	2
S1-215628950	S3-715753895	0.9938	3
S1-252031219	S3-888960095	0.9997	1
S1-252031219	S2-265610734	0.9997	2
S1-252031219	S3-720440180	0.9997	3
S1-357966444	S2-773152278	0.9997	1
S1-357966444	S3-778741080	0.9997	2
S1-357966444	S3-688369721	0.9996	3
S1-853759850	S2-788830673	0.9997	1
S1-853759850	S2-95246059	0.9997	2
S1-379649757	S3-367073439	0.9990	1
S1-379649757	S3-4772333	0.9355	2
S1-867352060	S3-928161446	0.9997	1
S1-867352060	S3-312576029	0.9997	2
S1-867352060	S2-521839716	0.9997	3
S1-94488088	S2-725019962	0.9997	1
S1-94488088	S3-594645645	0.9997	2
S1-94488088	S3-629369103	0.9953	3
S1-15600074	S3-784217085	0.9997	1
S1-15600074	S2-119480894	0.9995	2
S1-29971571	S2-231769737	0.9996	1
S1-29971571	S2-286171923	0.9995	2
S1-29971571	S3-686792189	0.9976	3
S1-851192439	S2-553188920	0.9997	1
S1-851192439	S3-202210800	0.9996	2
S1-602888997	S3-386770271	0.9997	1
S1-602888997	S2-187636831	0.9996	2
S1-390204747	S2-528330007	0.9997	1
S1-390204747	S2-206522062	0.9994	2
S1-390204747	S2-702038942	0.9993	3
S1-515509223	S3-203974612	0.9997	1
S1-515509223	S3-269795769	0.9994	2
S1-515509223	S2-652162174	0.9991	3
S1-724150941	S2-374112943	0.9997	1
S1-724150941	S2-873026842	0.9997	2
S1-724150941	S3-785648397	0.9997	3
S1-466130544	S3-84394051	0.9997	1
S1-466130544	S2-145557383	0.9997	2
S1-466130544	S2-312749916	0.9996	3
S1-95620280	S3-158416210	0.9997	1
S1-95620280	S3-626309384	0.9997	2
S1-95620280	S3-926182130	0.9997	3
S1-459989748	S3-336460176	0.9997	1
S1-459989748	S3-964738424	0.9997	2
S1-459989748	S2-746309577	0.9997	3
S1-18464811	S3-283112018	0.9997	1
S1-18464811	S3-325127398	0.9997	2
S1-18464811	S3-420121745	0.9997	3
S1-579594144	S3-182842460	0.9997	1
S1-579594144	S3-203307819	0.9997	2
S1-579594144	S2-362236222	0.9997	3
S1-710980718	S2-139344583	0.9997	1
S1-710980718	S3-77458501	0.9997	2
S1-710980718	S2-840258012	0.9997	3
S1-873521162	S2-980000788	0.9971	1
S1-746464214	S2-217102819	0.9997	1
S1-746464214	S2-686446208	0.9997	2
S1-746464214	S3-482199174	0.9997	3
S1-461806072	S3-758967947	0.9997	1
S1-461806072	S3-235926911	0.9997	2
S1-461806072	S3-492065885	0.9958	3
S1-7939693	S3-401832423	0.9997	1
S1-7939693	S2-629441448	0.9997	2
S1-7939693	S2-617226116	0.9997	3
S1-331103198	S2-271398708	0.9997	1
S1-331103198	S2-538639352	0.9997	2
S1-331103198	S3-60267666	0.9994	3
S1-492559652	S2-490330358	0.9997	1
S1-492559652	S3-239571109	0.9984	2
S1-1570038	S2-788925631	0.9994	1
S1-1570038	S3-124878033	0.9993	2
S1-1570038	S3-758472924	0.9955	3
S1-535939447	S3-686986945	0.9997	1
S1-535939447	S3-632980513	0.9997	2
S1-535939447	S3-951348593	0.9997	3
S1-581729427	S2-491007838	0.9997	1
S1-581729427	S2-115398651	0.9997	2
S1-874958258	S2-399582084	0.9997	1
S1-874958258	S3-352213509	0.9910	2
S1-874958258	S3-698433433	0.9788	3
S1-338073106	S3-610466332	0.9997	1
S1-338073106	S3-659024759	0.9740	2
S1-501011473	S3-591429749	0.9997	1
S1-501011473	S3-621381760	0.9986	2
S1-501011473	S3-574867574	0.9976	3
S1-195425666	S2-310424862	0.9995	1
S1-10324453	S3-430142911	0.9997	1
S1-10324453	S3-580758598	0.9981	2
S1-440677608	S3-78147733	0.9997	1
S1-991855751	S2-517285600	0.9997	1
S1-991855751	S3-760032389	0.9997	2
S1-1773975	S2-152668665	0.9997	1
S1-1773975	S2-606444314	0.9997	2
S1-1773975	S2-789391896	0.9997	3
S1-892024485	S2-275538601	0.9997	1
S1-892024485	S3-290737300	0.9997	2
S1-892024485	S2-867333234	0.9996	3
S1-15760948	S2-981089749	0.9997	1
S1-15760948	S2-455427999	0.9997	2
S1-15760948	S3-816397548	0.9997	3
S1-518723538	S3-398705004	0.9997	1
S1-518723538	S3-816254749	0.9997	2
S1-518723538	S3-87492897	0.9997	3
S1-194407624	S3-970200405	0.9997	1
S1-194407624	S3-548379747	0.9997	2
S1-194407624	S2-756752902	0.9997	3
S1-507610678	S2-829934128	0.9997	1
S1-321711493	S3-862387078	0.9997	1
S1-321711493	S3-65806697	0.9997	2
S1-321711493	S2-61526328	0.9994	3
S1-303171431	S2-747300687	0.9997	1
S1-303171431	S2-417059624	0.9997	2
S1-221580683	S2-155864497	0.9997	1
S1-221580683	S2-875452125	0.9997	2
S1-221580683	S2-222604301	0.9997	3
S1-522910928	S2-646698988	0.9997	1
S1-522910928	S3-780092212	0.9997	2
S1-522910928	S3-757635529	0.9997	3
S1-451900873	S2-355918350	0.9997	1
S1-451900873	S2-941623047	0.9997	2
S1-451900873	S3-82156389	0.9985	3
S1-932725582	S3-557803153	0.9997	1
S1-932725582	S3-904539107	0.9994	2
S1-932725582	S2-378801354	0.9989	3
S1-405689411	S3-859958225	0.9997	1
S1-405689411	S2-155131621	0.9997	2
S1-405689411	S3-55727427	0.9996	3
S1-17918113	S2-649172700	0.9997	1
S1-17918113	S3-581517900	0.9997	2
S1-17918113	S2-166612552	0.9997	3
S1-58972843	S3-699856038	0.9997	1
S1-58972843	S3-603444512	0.9995	2
S1-58972843	S3-834471949	0.9965	3
S1-724281933	S3-681162354	0.9996	1
S1-724281933	S3-393572082	0.9993	2
S1-724281933	S2-468054258	0.9988	3
S1-699987830	S2-39623758	0.9997	1
S1-699987830	S2-596968711	0.9997	2
S1-699987830	S3-487239907	0.9997	3
S1-509788212	S3-284789413	0.9997	1
S1-509788212	S2-687709447	0.9997	2
S1-509788212	S2-799089875	0.9997	3
S1-112572087	S3-156338980	0.9997	1
S1-112572087	S2-161948991	0.9997	2
S1-112572087	S2-744029181	0.9800	3
S1-473342321	S3-276265547	0.9996	1
S1-473342321	S3-241304442	0.9994	2
S1-118272078	S2-50915766	0.9997	1
S1-118272078	S3-838881066	0.9997	2
S1-118272078	S2-176871756	0.9997	3
S1-959925789	S2-702396537	0.9997	1
S1-959925789	S2-775212066	0.9997	2
S1-959925789	S2-915945368	0.9997	3
S1-405846888	S3-447940264	0.9964	1
S1-734521600	S3-123784554	0.9997	1
S1-734521600	S3-728550031	0.9997	2
S1-734521600	S3-21542757	0.9995	3
S1-147728157	S2-384563404	0.9997	1
S1-147728157	S3-689145122	0.9991	2
S1-147728157	S3-992989202	0.9944	3
S1-982918213	S2-125246172	0.9997	1
S1-982918213	S3-16242548	0.9997	2
S1-982918213	S3-500056691	0.9992	3
S1-28205771	S2-102639181	0.9997	1
S1-28205771	S3-751911452	0.9997	2
S1-28205771	S2-861597937	0.9978	3
S1-168364045	S2-203201387	0.9997	1
S1-168364045	S2-535797621	0.9997	2
S1-168364045	S3-741343579	0.9997	3
S1-616180274	S2-275721009	0.9997	1
S1-616180274	S2-940567087	0.9997	2
S1-616180274	S3-571507192	0.9997	3
S1-967260109	S3-142623335	0.9997	1
S1-967260109	S2-480917779	0.9997	2
S1-967260109	S2-516482783	0.9997	3
S1-265245405	S3-510358033	0.9992	1
S1-265245405	S2-96698711	0.9855	2
S1-533986314	S2-113947261	0.9997	1
S1-533986314	S3-341084142	0.9990	2
S1-533986314	S3-716727930	0.9541	3
S1-643637362	S3-748317716	0.9947	1
S1-643637362	S2-235008894	0.9841	2
S1-643637362	S2-294190809	0.9411	3
S1-31024792	S2-14128070	0.9997	1
S1-31024792	S2-540054394	0.9997	2
S1-31024792	S3-219966704	0.9997	3
S1-268897599	S3-828549748	0.9993	1
S1-268897599	S2-468122615	0.9949	2
S1-268897599	S3-76697387	0.9410	3
S1-625523698	S3-494446752	0.9996	1
S1-23730151	S3-798452505	0.9997	1
S1-23730151	S2-491362734	0.9990	2
S1-100834668	S2-260565589	0.9997	1
S1-100834668	S2-685500122	0.9997	2
S1-100834668	S3-672629135	0.9997	3
S1-15808969	S2-944301343	0.9997	1
S1-15808969	S3-73602547	0.9997	2
S1-15808969	S3-307882091	0.9541	3
S1-146532938	S3-470244292	0.9997	1
S1-146532938	S3-635558586	0.9997	2
S1-146532938	S3-830553168	0.9994	3
S1-910246284	S2-420712988	0.9997	1
S1-910246284	S3-405485625	0.9997	2
S1-898852783	S2-706504987	0.9997	1
S1-898852783	S3-442887630	0.9997	2
S1-898852783	S3-292504701	0.9992	3
S1-720202040	S3-711346294	0.9995	1
S1-720202040	S2-245574081	0.9992	2
S1-86170284	S2-907318622	0.9997	1
S1-86170284	S3-391870426	0.9997	2
S1-86170284	S2-782708964	0.9996	3
S1-515846673	S2-605706711	0.9997	1
S1-515846673	S3-106583761	0.9997	2
S1-515846673	S3-352836910	0.9877	3
S1-670480582	S2-18271549	0.9997	1
S1-670480582	S2-24222673	0.9997	2
S1-670480582	S2-989698209	0.9997	3
S1-959467820	S2-357768627	0.9997	1
S1-959467820	S2-517023684	0.9979	2
S1-245018722	S2-907494473	0.9997	1
S1-245018722	S2-286236805	0.9994	2
S1-427658221	S3-614277390	0.9997	1
S1-427658221	S2-942984740	0.9949	2
S1-427658221	S2-639651525	0.9920	3
S1-616164769	S3-486258806	0.9997	1
S1-616164769	S2-326133182	0.9997	2
S1-877211827	S3-837855942	0.9997	1
S1-877211827	S3-36858187	0.9997	2
S1-877211827	S3-7464211	0.9996	3
S1-280421647	S2-810180868	0.9997	1
S1-280421647	S3-444999735	0.9997	2
S1-280421647	S3-812696384	0.9995	3
S1-293840508	S3-218068353	0.9997	1
S1-293840508	S3-2030795	0.9997	2
S1-293840508	S3-820762805	0.9992	3
S1-275302056	S3-179296067	0.9997	1
S1-275302056	S3-592990251	0.9997	2
S1-275302056	S3-397193925	0.9997	3
S1-6530353	S3-337824772	0.9997	1
S1-6530353	S3-738583087	0.9994	2
S1-6530353	S3-263860773	0.9993	3
S1-279586664	S3-96356305	0.9997	1
S1-279586664	S2-318075119	0.9882	2
S1-279586664	S2-24569010	0.9804	3
S1-682896236	S2-238954627	0.9997	1
S1-682896236	S3-328871498	0.9997	2
S1-682896236	S2-2933486	0.9980	3
S1-47619852	S2-724344639	0.9997	1
S1-47619852	S2-93678175	0.9997	2
S1-47619852	S2-940155264	0.9997	3
S1-546167017	S3-377788868	0.9997	1
S1-546167017	S3-335850306	0.9996	2
S1-546167017	S2-692868091	0.9996	3
S1-177749781	S3-459332288	0.9997	1
S1-177749781	S3-745635333	0.9997	2
S1-177749781	S2-379454185	0.9997	3
S1-720698422	S2-766053619	0.9997	1
S1-720698422	S3-11159826	0.9994	2
S1-720698422	S2-219471842	0.9846	3
S1-641414578	S2-569394132	0.9997	1
S1-566882401	S2-347790872	0.9997	1
S1-566882401	S2-780528809	0.9997	2
S1-566882401	S3-485753054	0.9997	3
S1-300139951	S3-44016114	0.9997	1
S1-300139951	S3-722984087	0.9997	2
S1-300139951	S3-86967231	0.9997	3
S1-24952735	S2-137653821	0.9997	1
S1-24952735	S2-572833637	0.9997	2
S1-24952735	S3-531981825	0.9997	3
S1-351376663	S3-260350318	0.9997	1
S1-351376663	S2-76870495	0.9997	2
S1-351376663	S2-197960312	0.9995	3
S1-323559416	S2-456964884	0.9994	1
S1-283882188	S2-438880578	0.9997	1
S1-283882188	S2-564785890	0.9997	2
S1-283882188	S3-153939130	0.9997	3
S1-756731955	S3-854180071	0.9997	1
S1-756731955	S2-152957962	0.9990	2
S1-756731955	S2-695557632	0.9990	3
S1-468081997	S2-902298134	0.9997	1
S1-468081997	S2-99569275	0.9997	2
S1-468081997	S3-997997686	0.9997	3
S1-476072373	S3-370936758	0.9997	1
S1-476072373	S3-811465101	0.9997	2
S1-476072373	S3-434247589	0.9995	3
S1-325746489	S2-119254955	0.9997	1
S1-325746489	S3-252581116	0.9996	2
S1-921624750	S2-541308582	0.9997	1
S1-921624750	S2-656556946	0.9997	2
S1-921624750	S2-47596538	0.9997	3
S1-781555168	S3-861426860	0.9997	1
S1-781555168	S2-483127537	0.9996	2
S1-781555168	S3-147174420	0.9993	3
S1-758218844	S2-154710977	0.9997	1
S1-758218844	S3-960848227	0.9997	2
S1-758218844	S3-223250712	0.9997	3
S1-295897106	S2-417922044	0.9997	1
S1-295897106	S2-988557512	0.9997	2
S1-295897106	S3-644722380	0.9995	3
S1-73668928	S2-763289169	0.9997	1
S1-73668928	S3-680457574	0.9997	2
S1-73668928	S2-600008086	0.9997	3
S1-896875894	S3-895797503	0.9963	1
S1-896875894	S2-194329510	0.9333	2
S1-368942064	S2-907444890	0.9994	1
S1-368942064	S2-88905041	0.9989	2
S1-368942064	S2-511056438	0.9982	3
S1-303252304	S3-846184435	0.9997	1
S1-303252304	S2-223518648	0.9997	2
S1-303252304	S2-28320196	0.9997	3
S1-72204268	S2-80455011	0.9997	1
S1-72204268	S2-836637895	0.9803	2
S1-836801717	S2-793850983	0.9991	1
S1-836801717	S2-98126301	0.9359	2
S1-716129629	S2-726312911	0.9997	1
S1-716129629	S3-619204167	0.9997	2
S1-716129629	S2-820970817	0.9997	3
S1-831818227	S3-537684941	0.9997	1
S1-831818227	S3-928681722	0.9733	2
S1-831818227	S3-873124977	0.9374	3
S1-554514900	S2-91404196	0.9997	1
S1-554514900	S3-487341977	0.9997	2
S1-554514900	S3-67716998	0.9997	3
S1-113803591	S2-506539039	0.9997	1
S1-113803591	S2-16013299	0.9981	2
S1-113803591	S3-91334467	0.9717	3
S1-986900168	S2-67591023	0.9997	1
S1-986900168	S2-9567776	0.9997	2
S1-986900168	S2-134121981	0.9875	3
S1-12839021	S2-328637894	0.9997	1
S1-12839021	S2-489108731	0.9997	2
S1-12839021	S2-502632343	0.9997	3
S1-614880	S2-158257669	0.9997	1
S1-614880	S2-330077310	0.9997	2
S1-614880	S3-98251923	0.9995	3
S1-418490611	S2-640118025	0.9980	1
S1-539942705	S2-473161109	0.9997	1
S1-539942705	S2-845292991	0.9997	2
S1-539942705	S3-983587165	0.9997	3
S1-311309057	S3-375566851	0.9997	1
S1-311309057	S3-406212786	0.9997	2
S1-311309057	S3-339072719	0.9997	3
S1-913448758	S2-243709285	0.9997	1
S1-913448758	S3-268592192	0.9997	2
S1-913448758	S2-611562892	0.9997	3
S1-512471680	S2-672329390	0.9997	1
S1-512471680	S3-172288342	0.9997	2
S1-512471680	S3-157383470	0.9997	3
S1-271327458	S2-889157210	0.9997	1
S1-271327458	S3-476379738	0.9997	2
S1-547383923	S3-39113152	0.9997	1
S1-547383923	S3-777330337	0.9997	2
S1-547383923	S2-470703239	0.9997	3
S1-307712513	S2-189885175	0.9997	1
S1-307712513	S2-741891107	0.9997	2
S1-307712513	S3-531573662	0.9994	3
S1-190154082	S3-398310923	0.9997	1
S1-190154082	S2-250763931	0.9997	2
S1-190154082	S2-77083503	0.9995	3
S1-110427898	S2-203025551	0.9997	1
S1-110427898	S3-716166897	0.9997	2
S1-110427898	S2-761718340	0.9997	3
S1-957452429	S3-142453986	0.9997	1
S1-957452429	S3-181000581	0.9997	2
S1-808500990	S3-555236583	0.9997	1
S1-808500990	S2-659476721	0.9996	2
S1-808500990	S2-155327362	0.9996	3
S1-236308283	S3-257550574	0.9986	1
S1-236308283	S3-822006582	0.9866	2
S1-320182292	S2-630072645	0.9997	1
S1-320182292	S2-224833729	0.9997	2
S1-320182292	S3-678664304	0.9975	3
S1-881169210	S3-514819017	0.9987	1
S1-881169210	S2-367021058	0.9958	2
S1-35689913	S2-109270239	0.9997	1
S1-35689913	S2-342552175	0.9997	2
S1-35689913	S3-888197879	0.9997	3
S1-45674754	S2-96992274	0.9989	1
S1-45674754	S3-729391827	0.9949	2
S1-45674754	S3-668177907	0.9936	3
S1-232786962	S2-187042291	0.9997	1
S1-232786962	S2-161775483	0.9997	2
S1-232786962	S2-887974430	0.9996	3
S1-544201594	S3-927565554	0.9997	1
S1-544201594	S2-172405079	0.9997	2
S1-500297284	S3-267833017	0.9997	1
S1-500297284	S2-307429238	0.9997	2
S1-500297284	S3-329503347	0.9997	3
S1-719022905	S3-738845400	0.9996	1
S1-719022905	S2-907220511	0.9952	2
S1-719022905	S3-458591816	0.9771	3
S1-659717160	S3-521473156	0.9997	1
S1-659717160	S3-206146457	0.9997	2
S1-659717160	S2-380553097	0.9997	3
S1-101092976	S3-287007496	0.9997	1
S1-101092976	S3-467111579	0.9997	2
S1-101092976	S3-840619626	0.9997	3
S1-462431913	S3-530648407	0.9997	1
S1-462431913	S3-607108729	0.9995	2
S1-462431913	S2-159702921	0.9952	3
S1-814820173	S2-721395721	0.9997	1
S1-814820173	S2-753953596	0.9996	2
S1-814820173	S3-537554860	0.9996	3
S1-559795411	S3-402330672	0.9997	1
S1-408704565	S2-930124926	0.9994	1
S1-408704565	S3-60230067	0.9971	2
S1-149259678	S3-694407072	0.9997	1
S1-149259678	S3-111885060	0.9997	2
